ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784288162295,3122,0,lptxs-906b6c69b522d0e8f7cab392a05fdd8c,lptxs,GET,200,ok,245,245,2858337,90251278,5,109,22556268,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCEHZOGCQQCEJHAYYKWBXDMJVF3LA74GYTJPSHUN674SSA6IQLSLNWF2/transactions?limit=20
1784288162299,3121,0,ldgdetail-461ff52f8b064b6a2450c9594e8ef594,ldgdetail,GET,200,ok,257,257,5295112,62658473,4,101,63942414,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517707
1784288162312,3125,0,ldgdetail-390b228aa6d0d2c6a11f0b3e77fb62f9,ldgdetail,GET,200,ok,213,213,4279320,49344312,4,53,59386166,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517459
1784288162335,3123,0,lptxs-3d9a9f863e8a24968f4a82c82911ddef,lptxs,GET,200,ok,271,271,1747415,69220922,5,152,14770656,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDIOOTOKZRMYAPIPHSESZAZEWW7RBL6HBZANYU4CWO5PGSF5SRGW2RON/transactions?limit=20
1784288162479,3126,0,search-1abb9d08c12a68c52dcda5e3c245b2ae,search,GET,200,ok,190,190,1343423,40698149,4,87,107949565,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=y
1784288162538,3127,0,ldglist-b20a06d2b1470b3c34b09201090147d1,ldglist,GET,200,ok,151,151,3599118,107302360,2,86,310078440,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288162575,3128,0,astdetail-f77d1249b637f9acda7f5a42c8463ac8,astdetail,GET,200,ok,148,148,37243,1846498,3,78,10852532,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CARWRL2BJBQOP7F5HKWG2NSA2CMKZ3DBEV2FM7ZKFGJS674WEPMT37LL
1784288162603,3129,0,ctrevents-da61fec60bf6ab73ed0581529fd097f2,ctrevents,GET,200,ok,149,149,285539,30735411,3,63,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCB2NUPUJWZ7XG7EWISRV5PX4E3S6OKA5WFQMPYUHRMM6XQ3J2GJO6XD/events?limit=20
1784288162630,3130,0,ctrinvoc-a8d41a138b9b057ff395e07aa66d8db6,ctrinvoc,GET,200,ok,132,132,1064557,34948001,4,41,46904855,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDKSA34QNMT33W3JGBRNO2XA77PU27I37F2ZVHLKE6P6TWW5RUILG24H/invocations?limit=20
1784288162886,3131,0,txdetail-4ae4149a8b6f7ee3355a46000138c8bf,txdetail,GET,200,ok,367,367,386918,15118691,5,9,30515247,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/786adace455218efad459124ee17a762a820fabb617fccf5c77f03d3a42dc1b0
1784288162917,3133,0,lpchart-8c56139b131dbd0922ee3e61524afa2c,lpchart,GET,200,ok,163,162,571059,11250046,2,96,87120249,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCW4AJFP4UQDTYMPXDXOSH7543MA4YTICVPFIRIDNJ7TRR4CRBQWAFPF/chart?interval=1h
1784288162978,3134,0,lpchart-1cd8c98e2357578f059d1ce8d890770a,lpchart,GET,200,ok,110,110,571329,10926013,2,49,90608185,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBQF4WXBPNJGBQXIH3HB23JKHQFQJ35TBC4X252GYHW4RWXVDSXQB2O5/chart?interval=1h
1784288163106,3136,0,astlist-069f75a1bb98b5a1c57c7a04513a1171,astlist,GET,200,ok,145,145,140136,8112086,3,28,11401734,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288163123,3135,0,acctxs-f9280818ff4d3395db44bf6c9845557a,acctxs,GET,200,ok,181,181,1529195,40410435,5,42,17838145,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBMILEDQX7C6FQVPKJ5P3EUDDZCW4ZAFX2MHGUP3D223M6QBBUH3EUBZ/transactions?limit=20
1784288163160,3139,0,ldglist-d41cea08718d5abb2983a0a5b7a5412f,ldglist,GET,200,ok,130,130,3607310,107826656,2,66,312714918,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288163167,3138,0,ctrevents-fdfaebc5fd7d7af0e65699a6c6495e6b,ctrevents,GET,200,ok,166,166,301923,33126236,5,32,50222158,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBJPE5TRH5Z5HC72IU4S4LHNDLBBLYBDOMPS6WDAG2LSXJXK5AHRE7PU/events?limit=20
1784288163241,3137,0,lptxs-b7678066660360b1351f4b5b3baa47fa,lptxs,GET,200,ok,248,248,1817629,76062111,5,38,22295671,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LB6QRXOG6UUIQGS276B5KESKKLFKCL4XLQMU6DMN5CP5F4OF5BMR2SXK/transactions?limit=20
1784288163241,3141,0,acctxs-84e147ee3df9aa868ecad8fa11922c06,acctxs,GET,200,ok,157,157,3929912,91259843,5,49,66569221,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDXEGWXU52BSPF2IB4DZPPPMVWREVTOPHY5MAPFOMF6NKPDZESFARU5K/transactions?limit=20
1784288163247,3140,0,ldgdetail-cc6be5d6a2b6ba48be98699bd3e4ebcc,ldgdetail,GET,200,ok,212,212,4333990,51638071,4,47,57612014,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517494
1784288163303,3144,0,txfilter-56b4df20d9f12453a46b79fcad1b2b18,txfilter,GET,200,ok,90,90,2234509,18755436,3,12,43665355,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CAVQDOZMUFIJEFN2PS4ESLW2JKMZQ7UVFFKKWREOEYFVPZ6WJLCIHLYD&limit=20
1784288163346,3143,0,nftdetail-c6fa5ab6e3d9a65218347174e95acd52,nftdetail,GET,200,ok,149,149,50797,4250768,2,15,8528525,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CCHHGIOBKTFUS4XFJ3VGPOHT3ZWT3NYMFBPA6RFXFHM62Y6R4SG7CK2U/53
1784288163414,3142,0,lpchart-632e782931c1394d4b2d12282c0b807a,lpchart,GET,200,ok,246,246,571059,11246272,2,50,87512833,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCINNJX3UEGIOEJV2PBLRYU2GPCW3FOJUF7277WYJCV3QUM6O7QA3FPU/chart?interval=1h
1784288163570,3146,0,acclist-d31453e5e338566621bd4b80edd5d32e,acclist,GET,200,ok,124,124,1010273,41481636,2,59,23862764,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288163595,3147,0,ctrfilter-7c173a1b18bbdd682ecb535f1a084e70,ctrfilter,GET,200,ok,125,125,701880,30589386,3,24,27929949,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=c&limit=20
1784288163671,3145,0,txdetail-a418f822c331884df6d10951a243c2d3,txdetail,GET,200,ok,420,419,363391,13937664,6,30,30221079,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/d238cbfe96be313a97567789763893fe44e8d629de69247e3d28361bfbbf8e65
1784288163683,3132,0,txdetail-ae3538a312229db1c713425a7320cb9a,txdetail,GET,200,ok,1006,1006,381272,14723910,6,9,21193979,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/591b0ab033aedd5531e55233344ae4da23a4c69786c298c00a4cbaf499766ca6
1784288163725,3149,0,ctrinvoc-ed4ab97e3ddb1d5c4f23fb9cf06583a0,ctrinvoc,GET,200,ok,200,200,1537486,43183286,4,57,47720107,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAYEZWIHNU5GDJT34D4CJEH4IGNENNOU5GEU2JYGCLJKSNHEP75ZHO7R/invocations?limit=20
1784288163773,3148,0,accdetail-eee86ab0361c423668b366eecbc8dfcd,accdetail,GET,200,ok,253,253,1877740,49587241,4,120,63436915,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBR5HSFJLJVLIF623Z6YHX2SOHBSRLD7V6ASY5KI3LQXLED6MLHNMLNP
1784288163805,3153,0,txfilter-b146cbc4d4cf885417789d8adf26bb1f,txfilter,GET,200,ok,178,178,2234625,18796406,3,57,44157283,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CAHMCS3CNJR6SIWV2KKG2SFFGERIIXHK4RG2YRMFSOLWSJMRQGLMEM22&limit=20
1784288163823,3151,0,lpchart-c40df3322cc0ade305f74346ada755ed,lpchart,GET,200,ok,244,244,587443,12102894,2,169,87356789,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDA7KWE52OE7R63YUJY3MINKINSOS23G3FWEAYY3JXCWBX45B3KP63XL/chart?interval=1h
1784288163878,3157,0,ctriface-e7eaeba726165969845a8f343c6d4ffb,ctriface,GET,200,ok,119,118,19020,25257667,1,60,46799903,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBMJ4BQ4V22CEUSJ6HEISO4V6EVDHW7XPN5L2MKWD26S3I3EOZINUX7K/interface
1784288163882,3152,0,nftdetail-2e6d849958afbd8429023750f2dca35d,nftdetail,GET,200,ok,298,298,49480,2969142,2,28,8455869,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CADCRH6BW3MIZBBE7JOVKROR2GBEG64TJDT5Y3EX3OOIWRDZOOT5XUHD/325
1784288163889,3154,0,search-abba209d5014538549e017a9945de146,search,GET,200,ok,248,248,1351615,40857731,4,144,108954681,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=m
1784288163918,3155,0,ldgdetail-257a034e9e15e3468fc45e75aadbe6dc,ldgdetail,GET,200,ok,200,200,4483871,51755361,4,88,60232886,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517509
1784288163979,3156,0,lpdetail-bfc39e3d9d1f5d8791b19826718be506,lpdetail,GET,200,ok,244,244,1462381,63665325,1,190,19503692,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDKPZVEDOA5QKK5HTUUVQSTBYL4PKWCUFUEAJ2MHLXYEUIQJXQSZLPBL
1784288164027,3158,0,txfilter-b497030a040b6ee1357f7eeb30b56229,txfilter,GET,200,ok,164,164,2253856,19055126,3,60,44660715,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CBV7NZ45GNHYK4GHK2JKU6TYMGGFHQHKNC7GSEPVGWCROM75P3KG5DNA&limit=20
1784288164060,3160,0,lpparts-655b2db794061cded8795f727e69611b,lpparts,GET,200,ok,140,140,410629,21476813,3,32,40125357,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LB3WTXAD4EUW75KYYXLONVVO7CL3CVDKVKEKKTZRDXFYF4HEEEO5KWHW/participants
1784288164087,3150,0,lplist-f1d685a8887cc01875f45801be9f988c,lplist,GET,200,ok,545,545,11234433,445726143,2,466,169700673,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288164121,3161,0,lpchart-cea70dcfbe27eaa0da2e2f7a5ced49a3,lpchart,GET,200,ok,190,190,561865,10156040,2,122,86044669,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LD2B3JW5RG2SXNBZCQL6F2AAT5UHAA26HJMS3NDCDSLC6QD24LAFURC4/chart?interval=1h
1784288164125,3159,0,search-bbd40a770ef7c8800898811c1dd0189e,search,GET,200,ok,215,215,1344627,40771229,4,127,99376945,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=i
1784288164148,3164,0,ctriface-243898fec114e12c5323e51dfdc3bf41,ctriface,GET,200,ok,92,92,19020,25257667,1,33,46800271,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDKSA34QNMT33W3JGBRNO2XA77PU27I37F2ZVHLKE6P6TWW5RUILG24H/interface
1784288164153,3162,0,search-daaba708be44f0c79c26878f20bfabf4,search,GET,200,ok,206,206,1336435,40672925,4,112,98293205,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=i
1784288164162,3163,0,txlist-d4a1214a5e5ede0c4dce2579de2f27cb,txlist,GET,200,ok,213,213,2756610,40336900,5,79,43612675,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288164162,3165,0,txfilter-97673f94848b1e89d797f4d24d105457,txfilter,GET,200,ok,98,98,2261921,19176342,3,21,44179491,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CDJIE5M4JYPOISLF7UB7LVOQGRFGSE3MZPUF44XMESBYSWP6NZ5IIFFT&limit=20
1784288164297,3166,0,lpdetail-8fed693713457490b7572bf0c2327b1e,lpdetail,GET,200,ok,229,229,1323221,58970186,1,184,320648142,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCFI7A5UWXJIJP5JIKVTR6U7NUB4SGITVHVBJISJO6LADWMSW3AAEZM5
1784288164300,3167,0,ctrdetail-942401e8174ddf34b8fce7f2f595086c,ctrdetail,GET,200,ok,137,137,362614,31794339,3,36,47729355,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCK2YWHCSV6VOUN7G3QKHDB5SKARQYOP5ZUWGQYE5UPWBBVYVC2I4ARB
1784288164446,3169,0,ldgdetail-92010e638adf90416816ff42c8085670,ldgdetail,GET,200,ok,159,159,4416044,52800124,4,43,57917742,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517622
1784288164446,3168,0,lpchart-b19193930d1e57bf26806efbfba0da11,lpchart,GET,200,ok,170,170,603827,14007974,2,73,86195013,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDHD3Q7SEPEGTUYTUIYB4CWEMSPHUVEOUOV4LV25PMWOWPB73ZOHLPVM/chart?interval=1h
1784288164479,3170,0,nftlist-5fc1e9eb9aa505ba623533a0579b54fa,nftlist,GET,200,ok,192,192,396805,15846137,1,133,27811059,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288164603,3172,0,lpdetail-9546be5022de394058b952abd7dafc6e,lpdetail,GET,200,ok,233,233,2038119,91456900,1,191,321838821,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBWZKXVPOW3ZHTRKFC2P3CRXXJ3A2HV5JMEUECFU6JX5PAGFFCO4HSGL
1784288164730,3174,0,ctrinvoc-13fd5b76a274776301d5f5bdc49f39d0,ctrinvoc,GET,200,ok,151,151,1452780,41522347,4,29,50264772,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CA5FO6SWVDUQO5BSKTWUCPQ4OE6P5A3VMKOZEPYY2HRMHJA2VUB56LPO/invocations?limit=20
1784288164801,3173,0,txdetail-30472b0861cc3de89f66e02941ab698d,txdetail,GET,200,ok,352,352,338546,12766108,6,8,30509727,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/62bc686a7b104f46e81e8ccdcf2b75af471f61b67f5d6473fd69503cc1a47ba8
1784288164809,3175,0,ctrinvoc-e0098372fe8282b848c3a49d4795b971,ctrinvoc,GET,200,ok,196,196,1451791,41799112,4,65,50293860,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAVQDOZMUFIJEFN2PS4ESLW2JKMZQ7UVFFKKWREOEYFVPZ6WJLCIHLYD/invocations?limit=20
1784288164828,3180,0,txfilter-8a0402d7884beaf2b95ee0048ea06b71,txfilter,GET,200,ok,127,127,2253594,19101136,3,42,43661307,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CASJIPGILPUTKAKZUAZ6H743BF2TCTGJSWWHJJDSWKJCFKN7SVDTANTU&limit=20
1784288164890,3176,0,acctxs-583ca98c4f48d255f6249e4f73b7fc41,acctxs,GET,200,ok,214,214,1599388,40166508,5,47,16591133,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GAA4BPXA4G3O4BPVWNL5LVI6HBKSGYNJXNRXDGXZRCEJ63RFWHQCXREI/transactions?limit=20
1784288164900,3181,0,acclist-8e206c3c39149e708dbf202ca2911d87,acclist,GET,200,ok,133,133,1010273,41481636,2,49,38922525,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288164908,3178,0,asttxs-822c0c235551c64f9b9eb19ab7ea4cc9,asttxs,GET,200,ok,222,222,2753799,37487826,8,54,11301080,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAEJEZVFGIYCHCG37IWRLT3D7HHOKNX2Y45XUOQNIISV2QQHT7KAO3JA/transactions?limit=20
1784288164930,3177,0,lpdetail-62bd5b0537be5fb7a46d73a0c57f6cb1,lpdetail,GET,200,ok,246,246,1362415,57767838,1,188,20019839,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCN3BOAQBHFA7T353RT3HLNTZRONSIRBZZISPNVRYTD7MBVT6BKLBZDJ
1784288164942,3179,0,asttxs-f8a6b832845230ea74108f8cb2c55ace,asttxs,GET,200,ok,253,253,2842981,39407366,8,67,10907929,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBFOUCSD3ZJ3CXMKERIDTKS7GCEAGZBGOGSFCP67RYOJVSRRDWYP564T/transactions?limit=20
1784288165035,3182,0,txfilter-9e38132f1a50aea9ef3832d2822bd468,txfilter,GET,200,ok,105,105,2278172,19265636,3,24,43633283,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CBDXPYKVAMDMO2KMVKBYX2HMBVTDJACLRXZ6D54RTZCZNQFRIZM2SPOK&limit=20
1784288165127,3184,0,ldglist-dfa67bbe83bf7fe6b72426d81da0cc8a,ldglist,GET,200,ok,140,140,3607185,107825720,2,76,313166930,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288165244,3186,0,ldgdetail-f47dfdf423a3a6253d662959f8ae35a1,ldgdetail,GET,200,ok,246,246,4074657,49038084,4,41,57382110,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517378
1784288165261,3185,0,lptxs-5aa3506d262d0d42de0307e7e53311c0,lptxs,GET,200,ok,263,263,1886017,77761319,5,108,25520346,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDFZ3SNEXRI2KH762PIF7BJPQYRCXJGTLEHLAAWTL7SXETRXDAX5HCAH/transactions?limit=20
1784288165270,3188,0,ldgdetail-7847443baf51c11270741b282d9eb47b,ldgdetail,GET,200,ok,215,215,4557600,52476147,4,56,59024814,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517301
1784288165317,3193,0,ctrlist-6868ace593d1a939090cc0e181301010,ctrlist,GET,200,ok,173,173,701880,30589202,3,40,30208167,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288165351,3191,0,txlist-79b8808824addef7bc0b070420719cab,txlist,GET,200,ok,232,232,3019797,42644580,5,42,46756460,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288165372,3190,0,accdetail-6f775a4b07401f502f0ed117ed607f87,accdetail,GET,200,ok,284,284,2038311,54429849,4,140,54647992,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GC26KZVQAHXV7VL3O7GYTFNTYAU6R4SLYQWHIE454L7FPB6GM2YOVERB
1784288165372,3194,0,ldglist-95aa50360694e372631606c521fad36f,ldglist,GET,200,ok,188,188,3607312,107826736,2,120,313706132,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288165426,3189,0,asttxs-f833dce4964338771cf0bf86c83fa132,asttxs,GET,200,ok,350,350,4032390,51834642,8,95,13779416,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBY7QCFIBTAFGXLHSYVOA2JO6CD5TAWY3F7NW52TC3YPHJSIP5W5HZJX/transactions?limit=20
1784288165432,3171,0,txdetail-d3c13839e041fdb1c99578a040683789,txdetail,GET,200,ok,1117,1117,311021,11816190,5,16,30515063,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/87c48442b24339db1d43bbba1eb7490bf5b3f6144fec09e7c3e9429e4ee2d155
1784288165453,3196,0,ctrdetail-7d814265b259e3a61d703a7e655fd88e,ctrdetail,GET,200,ok,255,255,84900,27601678,3,77,46876311,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDMSHR7WYZYF3DLOD6WOL4O7ANQGEXCAM4VEXW7VWFJ2S7G7ZWQBL4UI
1784288165467,3195,0,lpparts-2f11849f0de12eb96b05f3f00e612a6b,lpparts,GET,200,ok,276,276,318088,11084316,3,28,21698939,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCCZANNLSOZQ6LB6ALNWDTIBMMMVKCIO5AWTYU5TJIPNK5A2KEPUAMGH/participants
1784288165474,3197,0,astdetail-02b862218337cd146dcc2201f0b59286,astdetail,GET,200,ok,135,135,37243,1847090,3,19,9386524,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDICA6SZZ3CPURV6PRNVPJPD6WMVHDF7MTOX73OKOLAAUAYZTMT3JRHC
1784288165478,3187,0,txdetail-ca9a75cfe7bf68bf81a96f71c14b092b,txdetail,GET,200,ok,453,453,297649,11505946,6,47,30758760,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/52352392225b7ecb2cc0dcce9a72a327f678399180961d30acd50103df33b013
1784288165637,3198,0,ldglist-7666090f1d59403aced455e38d417b49,ldglist,GET,200,ok,188,188,3615504,108351032,2,113,316906877,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288165656,3183,0,lplist-2c9a55af13d306f670abf8192eb594b5,lplist,GET,200,ok,705,705,11888356,464575053,2,622,290350045,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288165660,3199,0,astlist-05784d4232b2aa150d6a12dbd5a54b73,astlist,GET,200,ok,159,159,139777,8100605,3,17,11341854,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288165674,3200,0,ctrlist-0e78bdf3b6eb09bff0a5916745c279c1,ctrlist,GET,200,ok,130,130,701880,30589202,3,29,27931330,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288165695,3201,0,astlist-b942cf033bf663c45179292955aedc26,astlist,GET,200,ok,138,138,139777,8100605,3,19,11641363,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288165816,3203,0,ctrfilter-2c76f1ceddeba7cdea441bd6ffc38aaa,ctrfilter,GET,200,ok,143,143,723901,32179895,3,33,30514167,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=y&limit=20
1784288165864,3202,0,accdetail-151865e773d6894fd7381c1a72468014,accdetail,GET,200,ok,241,241,2068279,64067936,4,103,67793579,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBRBWBDL6WOIAZEDBRM2MKARU22XSPQJTZCY3LNN3HNWSM2WKM23YTCC
1784288165891,3205,0,acclist-215b8823a4cfb284cf382c1dfbdaef00,acclist,GET,200,ok,153,153,1068259,43803960,2,57,23331318,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288165901,3204,0,acctxs-488ae8c16687b9951f2bcc20876947c4,acctxs,GET,200,ok,225,225,1723572,38323125,5,49,28492971,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDC4EP6PO5KAWUZZ5TSCZKFHIXKDTPDFJBJK6CPWII3EZ3LEXFPELAUD/transactions?limit=20
1784288165945,3206,0,ctrinvoc-c2419a22e1e6c2f039ae2f0599b8e897,ctrinvoc,GET,200,ok,165,165,1449254,40863186,4,59,47729035,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCKCZ7SZWAG3N5JOB3GWF72EZ65KPR4L72HS537HFSLDLING4QVVL6D2/invocations?limit=20
1784288166029,3207,0,acclist-f921b2e0c165287e4491ce11606dc661,acclist,GET,200,ok,108,108,1068259,43803960,2,50,23759464,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288166125,3209,0,nftlist-c800debe3721c74a2ce6cd58b14f5736,nftlist,GET,200,ok,193,193,396805,15846137,1,142,27867299,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288166131,3211,0,astdetail-c6f1b0ce1a41d524f69c8477d912f801,astdetail,GET,200,ok,80,80,37243,1385254,3,28,9383852,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDFQY7T327NICJLVJANGKGXRIO4VAIIECAYNIYHYZYQXUNTY5MLGZ6BU
1784288166147,3192,0,txdetail-b4a5ccff776af913e4b2fc93bb9906bd,txdetail,GET,200,ok,1023,1023,299752,11333908,5,45,30499703,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/db5db4cbc80f9d86fbcfb86ddb9017b1ced3cf23e364139be445e725f2a885dd
1784288166164,3212,0,netstats-70ceafee9fec39f1fcdbc919ba3b5449,netstats,GET,200,ok,100,100,2198451,17604225,2,20,43652875,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288166232,3210,0,lpdetail-60152d5047d4b823aefe32ea3191b8eb,lpdetail,GET,200,ok,204,204,1184404,55163584,1,157,22566088,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBUKPTOJS4QXAJLMILF7GLYVNAT7E3QO6P3EM7UIELI3MWKKSHWCIA4A
1784288166246,3213,0,ldgdetail-72641cb0d389f3a9be9234ca3d47de6e,ldgdetail,GET,200,ok,149,149,3989797,49755525,4,39,56863646,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517365
