ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784286704913,95,0,netstats-d7627051b2079fad1ffca1fc81bdb383,netstats,GET,200,ok,97,97,2197929,17596917,2,15,43637211,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784286705349,96,0,astdetail-797e9728b7a8e27c5bf9e0656a7a3210,astdetail,GET,200,ok,86,86,39437,1361014,3,24,10874393,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CC4PU2EA7A6RIOG2FWNKW6SYDNFEGJXVVZSAE6TL743JKMSSXIPWVXYQ
1784286706882,97,0,txlist-6ce2f5905c8e13db562d25fcb8f3eb98,txlist,GET,200,ok,146,146,2998006,41617910,5,22,43690171,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784286711324,98,0,ldglist-570849056cf6b29ceb34056fc8571963,ldglist,GET,200,ok,129,129,3606794,107808088,2,56,312914137,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784286714399,99,0,txlist-24571c38ff82c8fec73dd913f690bf43,txlist,GET,200,ok,145,145,3031351,43051488,5,22,43644291,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784286714779,100,0,acctxs-c1bbc4aafd2e80971662b1b55fffa59d,acctxs,GET,200,ok,196,196,1528921,34314968,5,37,27867074,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GAHYPPQAHKCPDROZSHMSW6HPLDXQ6I22YINBAMYSLTGYAIZIXCNQJ2CO/transactions?limit=20
1784286715834,101,0,ldgdetail-ce1056c16a2732b87a0a976d1a4f34ec,ldgdetail,GET,200,ok,150,150,3988398,46184609,4,33,56868286,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517445
1784286717107,102,0,ctriface-3008510fdf42a143e81deb01563c97b5,ctriface,GET,200,ok,111,111,19001,25255866,1,43,47608723,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDCIOCN7MSH4WYFDLQ4FY3XTW75IEGCIPHA6NZB245OLEXN3X43BUYTW/interface
1784286719446,103,0,txfilter-78d1fe55657c3dff696684a5a8b8017b,txfilter,GET,200,ok,111,111,2253422,18911637,3,21,43563991,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CB2DM73NCBNKATK2YXOUXZETOGCS2TWAJMR26YUWJ5ZFTTCL6ZTFQXYE&limit=20
1784286721352,104,0,ldgdetail-67ff1352ed7244f108d451f296fdb3eb,ldgdetail,GET,200,ok,174,174,4498335,51261668,4,62,58697406,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63516984
1784286721409,105,0,astlist-e68e05bdd6fc0d7b82ec3c1b890a6dbf,astlist,GET,200,ok,215,215,156111,8587562,3,17,11730143,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784286726977,106,0,txlist-73318d94650b5593e9e9da98ac21ae8f,txlist,GET,200,ok,141,141,3108103,40592639,5,16,43669667,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784286727602,107,0,ctrfilter-bf77a2e1bea5f8f6e9a9c6492c2dc99e,ctrfilter,GET,200,ok,131,131,714464,31818940,3,20,29514181,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=l&limit=20
1784286728558,108,0,nftlist-98c3fcc82de9923d64f67ea3f6489f37,nftlist,GET,200,ok,217,217,394666,15703761,1,148,27822526,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784286729640,109,0,nftlist-3e76a4946448c579162fd96b78235c7e,nftlist,GET,200,ok,285,285,394666,15703761,1,139,27815286,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784286730556,110,0,lpdetail-2cddbabe5110d8ecf5440ca10152fbf1,lpdetail,GET,200,ok,233,233,3199739,139180177,1,171,20186392,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCWULOAKHKIMZKRFCN26ECAAMZI2T5ZEFLOHHYGWSKFQ6OZLAJK4FBTB
1784286731850,111,0,nftlist-f4c0633f70accb2bd7f45ac7759c57b2,nftlist,GET,200,ok,210,210,394666,15703761,1,148,27806134,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784286735269,112,0,lpparts-0dda5ab3778c69e1859a44364a68876c,lpparts,GET,200,ok,118,118,90671,3667098,3,17,8675112,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCDB4LPSSJVZHQ2GJXCWUOQ5YQMUP6JNGRTRRX5DJZTO7CASCYHDOIVN/participants
1784286736385,113,0,ctrinvoc-5dbf111d3b8f2351c68b95694119590c,ctrinvoc,GET,200,ok,174,174,1109243,36497300,4,44,47693291,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAUHYZEQ6VFSB6ONW4SASWKI7PO4H4QV3TF3FRQ4JBMZXZ7QC62OSRUI/invocations?limit=20
1784286738012,114,0,lpchart-cb5d4fe480eb4e6d1e1def27fb1cde80,lpchart,GET,200,ok,155,154,578739,11695913,2,78,90587057,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCAQSKHZIAR6H3OLJBXZJHJUO2PRORUOIYY2LFK2A3CE3AEM3DFVSYLT/chart?interval=1h
1784286741567,115,0,astlist-ca40622fabaaf3e4a2ddd5ef25abccfb,astlist,GET,200,ok,157,157,156500,8599971,3,25,11814346,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784286743970,116,0,ldglist-c12a221ddbd9ac24065280b570da02b1,ldglist,GET,200,ok,132,132,3606677,107807432,2,56,312341436,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784286747656,117,0,accdetail-214978859090b4ca74d6517fc7cbd49e,accdetail,GET,200,ok,327,326,3450669,110897952,4,124,51518641,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GABEW3TZ2BQDZ47L7SLYQXCGRQNFQHD3VHSFZFMERKOVXPWV7EIG472A
1784286753521,118,0,ctrfilter-b84c239f1263b974c55ab4df0307d70e,ctrfilter,GET,200,ok,122,122,701611,31542019,3,20,28005549,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=i&limit=20
1784286754619,120,0,lptxs-45471f1ad945ea2acff58c7ff8698abf,lptxs,GET,200,ok,277,277,1962879,76383446,5,43,14004463,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LB62JHUS62QVDT2LKP2BJCXUMJDOMOLJKSVT2NG3V6NXIOLAOTKRJZFS/transactions?limit=20
1784286755038,121,0,ldgdetail-694e4d794b8f810f4e8318612f6cd576,ldgdetail,GET,200,ok,157,157,4236902,49450056,4,31,56593470,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517052
1784286755111,119,0,nftdetail-c00f7cff0054f8356b06ce2ee4332977,nftdetail,GET,200,ok,1197,1197,54612,2586418,2,34,89530262,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CCHHGIOBKTFUS4XFJ3VGPOHT3ZWT3NYMFBPA6RFXFHM62Y6R4SG7CK2U/109
1784286757714,122,0,lpchart-60a3e337616da982c51edbd35cb2879a,lpchart,GET,200,ok,139,139,570609,11243992,2,65,83635813,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBM7NUTZWDMIDSYZQJTEWFPULXPBTYGQCBKW4JSSUV2HFMHUL5UVPZRY/chart?interval=1h
1784286758573,123,0,ctrfilter-2d4602e0076c445f11e84962e3f89574,ctrfilter,GET,200,ok,134,134,690864,31057035,3,21,28425331,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=p&limit=20
1784286762563,124,0,ctrlist-3fa8a72b07f3f9ac84c4a4df6558d1ea,ctrlist,GET,200,ok,176,176,701605,30582815,3,20,29482590,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784286763498,125,0,ctriface-3b691876abdedb3d18ef7f96254c1b4d,ctriface,GET,200,ok,107,107,19009,25256598,1,44,47609427,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CB4FKBCZ7B2IQGYM7SMKQKGIY2CZBG6MPHIONQW7FCOIDEWPZSI3FJIQ/interface
1784286765761,126,0,astdetail-d595a7a66aa1f4a5b1e1bcd5a7709e58,astdetail,GET,200,ok,138,138,37245,1251834,3,22,9716611,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDDXMEAZP3FKQI7JMOBFCYT6MFCEXZEYJNS7DOUC7OR5CPXI26SJUPQ3
1784286768974,127,0,ldglist-7cf9c870f65d5ed306ac70e71610f497,ldglist,GET,200,ok,133,133,3606687,107807792,2,47,313234589,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784286781848,128,0,ctrlist-916c911834a84662669aa13a18e2a5cf,ctrlist,GET,200,ok,182,182,701597,30582002,3,20,27970301,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784286782562,129,0,ctrevents-abd45dc804abc825407856e695c5a68c,ctrevents,GET,200,ok,144,144,269645,30062081,3,47,47729931,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCY7565XMD6W35RCJC7CYBXTZTUOB5NZA4B77QHD2G4IOJ44NAPDGIEW/events?limit=20
1784286783106,130,0,txlist-c116f4baa533e41fb525f6d0e1778e9e,txlist,GET,200,ok,147,147,3037932,41430981,5,20,44161397,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784286785374,131,0,ctrlist-c003909950f11709bb6b65dc5b4f349e,ctrlist,GET,200,ok,136,136,701597,30582002,3,23,27932506,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784286787395,132,0,accdetail-c1e599a77b9b3b98f330a10252f692b0,accdetail,GET,200,ok,229,229,2734838,86748886,4,113,63201449,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDU2ZB6YFNAWK5DZVOACGVWDNLHINHE4ETJJET4RJT7WJY7XMTRWPVCD
1784286788082,133,0,ldglist-e035100298105a6154d0c821729a8bb6,ldglist,GET,200,ok,184,184,3606693,107808000,2,53,312966729,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784286789150,134,0,astdetail-6daeb1115f4edc421fb840bb46503840,astdetail,GET,200,ok,137,137,37245,1477266,3,23,10865536,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CA2ZZ3FLKLCRVVEM6B3NDC5H4KZEJC265RR2ZQNGMLQRQQWOCMYIDKKO
1784286792780,135,0,ctrfilter-a805ecfca5abb900c58ec4ca5bf7efce,ctrfilter,GET,200,ok,123,123,715439,31847919,3,21,26920541,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=v&limit=20
1784286798796,136,0,acctxs-e59a48b130d5e426c51b4e1f919eb62b,acctxs,GET,200,ok,204,204,1528033,37111417,5,38,17108388,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBB25OIIFZFFUVLJ7IEGR6X53OORZU4OJ3LR2SBIS62ZVSWC257OYAL6/transactions?limit=20
1784286798871,137,0,ctrfilter-56fba0c16103ef8e37404c4883c8a5d9,ctrfilter,GET,200,ok,118,118,709807,31140387,3,20,29645400,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=r&limit=20
1784286802424,138,0,asttxs-5164ad892b0a18896449adcb06ca1a84,asttxs,GET,200,ok,199,199,2442951,32595778,8,32,10410777,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDEGXEMS5NZRHGE7QCQSWS567E54AKIFZ4W5X7QDTZFPC6TXNKETPO6O/transactions?limit=20
1784286805699,140,0,ldglist-bcec0a3b896ea88542b562d4dfe47642,ldglist,GET,200,ok,184,184,3598507,107283904,2,49,308160217,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784286806011,139,0,nftdetail-4f20455152b4e2eff31976ac2742febb,nftdetail,GET,200,ok,1070,1070,49480,2606508,2,19,8522613,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CA7AG25C72ZNHBKYJEGZ4GDZJO3A5OH4CT7ICBN6SE3HS43W4E4S4AGO/85
1784286806307,141,0,lplist-93f70607d18203e63dc31aa20a3c5747,lplist,GET,200,ok,777,777,14040072,563958563,2,462,290743823,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784286806837,143,0,txlist-4cc86c377675b1082f9df42ae33ef439,txlist,GET,200,ok,139,139,3096676,43146585,5,23,43514751,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784286807156,142,0,lplist-13ff429d85a2a5aa43593a4a982eebd1,lplist,GET,200,ok,500,500,13884424,562713379,2,431,169587453,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784286808042,144,0,acctxs-eb3348d08f90fbf0020d3b8b81a33a6c,acctxs,GET,200,ok,203,203,1312513,28197440,5,38,16650878,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GB7NY4TIICID3KJNGMLWXGDMR6YFWWZOHCDJNLG47AT6OPIBEXGTD7TD/transactions?limit=20
1784286808174,145,0,ctrlist-ef99b06597c65d589f9e3d774c2a70a7,ctrlist,GET,200,ok,115,115,701606,30582432,3,20,31150084,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784286808427,146,0,ctrdetail-a91679304c985283acccc70a6a5e6577,ctrdetail,GET,200,ok,151,151,125840,28937436,3,46,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCI5WZI5YEQPUKAAVZGE6KLUYQAPHCK3V3EIPKL3QOKGHCTPKDDV5XYB
1784286812927,147,0,asttxs-051ba8e7c146d9730fb29d77f32ad31f,asttxs,GET,200,ok,194,194,2657268,36056955,8,34,11258038,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBYQ6LIUFBXPKN57AMP6YBPX4EKBSGPLZBO4CN4R5HYJXY57M3MQRRGQ/transactions?limit=20
1784286813098,148,0,ctriface-2c7b7449c8e6631f5439c3f05f50a6bd,ctriface,GET,200,ok,112,112,19010,25256705,1,47,47623827,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCX7OLWOCWGFJUBZ5HWO4T4OLQNHHTZRXRNX5PH6ST4RM7LVJNN3LG3B/interface
1784286814627,149,0,txdetail-d371592d0bf00e36f6cf9b1c436c1162,txdetail,GET,200,ok,1170,1170,348822,13943623,6,13,30498967,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/c1ea375b10e360ed4ced2cafb2b7540cba1659c94a4b75e096ddbcf1875da2c4
1784286819473,150,0,lpchart-41b6e080ca1919925cf1232910014905,lpchart,GET,200,ok,155,155,570213,11230360,2,78,90630961,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDKTXODYZT23KGTJV4F6F3Y22RNQZMLLU52FRTASRVEKYITYHSTAITIT/chart?interval=1h
1784286820111,151,0,astlist-6e0e2f2da44df7e8181663daf769f6b1,astlist,GET,200,ok,102,102,156544,8601270,3,23,11817044,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784286823342,152,0,accdetail-3744ed2789b26bf9757f255c6e4c3c05,accdetail,GET,200,ok,214,214,1911423,58155831,4,112,45473861,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDJVQ73WY3GBUSLRXCEIACMOTHYVPIV3B2Z3AULZ5652BVZWCGMYZBQK
1784286825097,153,0,search-53ae59c8f15d2d2a683965e8fa7007ef,search,GET,200,ok,235,235,1620175,49330995,4,117,92842521,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=r
1784286825645,154,0,ctrinvoc-d221329f1bc021eefbe870c7288cdaf4,ctrinvoc,GET,200,ok,183,183,1252418,38171221,5,51,47712459,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDNXWAM3GPMUFXHKUSYBPG7A2F6L7V2UHT4IKXYAWI6Q3AQID5SNBC5E/invocations?limit=20
1784286828632,155,0,accdetail-8c3f82f2ae7c0f9110f04aa89e080af0,accdetail,GET,200,ok,338,276,5554077,166378617,4,129,57082043,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDTRKSR4CPU4UJGCF3KKTGG34LNHG6F44ZGIXAE3PL6UK2CYDL7KHWU3
1784286830230,156,0,ctrlist-17e2d9c06b8b5b24e0afedb45276ec98,ctrlist,GET,200,ok,133,133,701620,30583523,3,20,27965725,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784286831017,157,0,nftlist-f8278ed72c5e27dc4e8db3c803c10951,nftlist,GET,200,ok,195,195,394666,15703761,1,127,27810750,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784286833019,158,0,lpdetail-f2f99b208833e911a29a43b0ac5a7406,lpdetail,GET,200,ok,208,208,2071505,93653399,1,152,20814508,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBY3TATYT75XVA4LBNQPQCQQMD2YSQNTV7UGDPL52PMYC5EZCZY5ZAQH
1784286836742,159,0,ctrinvoc-80d2adef79efb4815575b40d2e71de7c,ctrinvoc,GET,200,ok,212,212,1594678,44038961,4,52,47731883,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCM73ZCYXJBYUG2IYMQV7XKM3WSSVESJ6REQ2WASASBARZBXSZELOC4N/invocations?limit=20
1784286837554,160,0,netstats-4de6356bd85be926b248196d14aff415,netstats,GET,200,ok,91,91,2198104,17598605,2,15,44147118,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784286848488,161,0,lplist-4223142513b417866564daab29ed839b,lplist,GET,200,ok,618,618,11971091,469307234,2,503,291311358,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784286850624,162,0,astlist-8662dc31135f58c4a0c7ae46db273685,astlist,GET,200,ok,162,162,156441,8597994,3,25,11794334,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784286853686,163,0,ctrfilter-3ed70450d274082f6de554f09658675d,ctrfilter,GET,200,ok,140,140,701654,30591205,3,24,28448812,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=x&limit=20
1784286862445,164,0,ctrinvoc-95d9f699cbdeb51b9b2c857cbc9f08ea,ctrinvoc,GET,200,ok,264,264,1447107,42082386,4,47,47733147,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBNLMQWHWFXQBU7KCIVSHSUCRUYDB6UJYGTTNPPQKYR4U6QXOCCEKMQD/invocations?limit=20
1784286864332,165,0,txlist-3b090c7c9f389aad7d61fd04a17cbf0e,txlist,GET,200,ok,154,154,2969934,39703252,5,21,43511703,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784286864614,166,0,ldgdetail-2d6cda3da88a02f2d178701e433dc321,ldgdetail,GET,200,ok,153,153,4298528,49533673,4,31,57122110,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517078
1784286864660,167,0,astdetail-6d9dfc90660f5538196c67e8c2f374aa,astdetail,GET,200,ok,182,182,37245,1845664,3,23,9739922,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCSB6DDR2I6ZIYYBJS3C4YV4MVBWI4LAKQ3RE4ZTG3TCVXQCZF6C637L
